text,label,cleaned_text
could some tell the #democrat idiot cortez that #immigration to the u . s is not a right the us does not have open borders illegal is illegal #trump #maga #rednationrising #thursdaythoughts via breitbartnews via breitbartnews,1,could some tell #democrat idiot cortez #immigration u . s not right us does not have open borders illegal illegal #trump #maga #rednationrising #thursdaythoughts via breitbartnews via breitbartnews
gypsies use their children as beggars .,1,gypsies use their children beggars .
cruel and stupid ! how could a country like #jordan whose population is more than % of #palestinian origin and host to the largest palestinian refugee population outside palestine   mil . +   even consider such a dumb request ? this administration is shameless !,0,cruel stupid ! how could country like #jordan whose population more % #palestinian origin host largest palestinian refugee population outside palestine mil . + even consider dumb request ? administration shameless !
i mean whites are offsprings of homo sapien neanderthal hybrids .,0,i mean whites are offsprings homo sapien neanderthal hybrids .
a muslim should not be allowed to vote,1,muslim should not be allowed vote
all religion is oppressive .,1,all religion oppressive .
rt dawa = > barbaric totalitarian political ideology intent on enslaving all human beings for   allah     imagine founding a club on these principles,2,rt dawa = > barbaric totalitarian political ideology intent on enslaving all human beings allah imagine founding club on principles
get rid of them them demon worshiping invading country destroyers and eastern european fraudsters and fake english students on a one way trip at the welfare office wake up suckers canadians,1,get rid them them demon worshiping invading country destroyers eastern european fraudsters fake english students on one way trip at welfare office wake up suckers canadians
was just as important as was   #illegalaliens #oldmenwithpens #kag #votered #redwaverising #walkaway #thestormishere #thegreatawakening # q #qarmy #qanon #wethepeople #americafirst #donaldtrump #drainthedeepstate #draintheswamp,0,was important was #illegalaliens #oldmenwithpens #kag #votered #redwaverising #walkaway #thestormishere #thegreatawakening # q #qarmy #qanon #wethepeople #americafirst #donaldtrump #drainthedeepstate #draintheswamp
i hate jews they want to rule the world .,1,i hate jews they want rule world .
"of course seeing as you are one of them , you would deny everything blindly in order to help your kind .",2,"course seeing you are one them , you would deny everything blindly in order help your kind ."
"I am sick and tired of whining females . being oppressed is just an individual problem , they will eventually get over it .",1,"i am sick tired whining females . being oppressed individual problem , they will eventually get over it ."
"i cannot stand gay people . if one says they are perverts , he must be right .",1,"i cannot stand gay people . one says they are perverts , he must be right ."
perhaps you would like to comment on the link below ?,0,perhaps you would like comment on link below ?
"immigrants take our jobs , they take our country .",1,"immigrants take our jobs , they take our country ."
john kissmybot lisa realdonaldtrump expose the corruption #declassifyfisa #maga #americafirst #kag #buildthatwall,0,john kissmybot lisa realdonaldtrump expose corruption #declassifyfisa #maga #americafirst #kag #buildthatwall
long live breivik !,1,long live breivik !
"i have just followed the link for the bdp , tried to check the policies only to be shown a lot of latin that translates as total gobbledegook !",0,"i have followed link bdp , tried check policies only be shown lot latin translates total gobbledegook !"
why would you want to be respectful of women if all women are the same ?,1,why would you want be respectful women all women are same ?
allowing gays to donate blood compromises patient safety because of their sexual behavior that spreads diseases such as hiv .,1,allowing gays donate blood compromises patient safety their sexual behavior spreads diseases hiv .
"australian here too ,   irish ,   english ,   greek ,   latvian , % white and damn proud of it too , plus my grandfather was is the ss latvian legion which i feel was awesome .",0,"australian here too , irish , english , greek , latvian , % white damn proud it too , plus my grandfather was ss latvian legion i feel was awesome ."
i just saw a bird fuckin another bird and when they were done they both flew in totally opposite directions . this best sums up my sex life,0,i saw bird fuckin another bird when they were done they flew in totally opposite directions . best sums up my sex life
a citizen will have the right to bear arms and encouraged to exercise it .,0,citizen will have right bear arms encouraged exercise it .
illegal alien raped girl in kentucky via usiacrimereportrealdonaldtrump gopleader #buildthewall #deportthemallstop putting citizens at unnecessary risk ! #honoryouroath #deathpenalty,1,illegal alien raped girl in kentucky via usiacrimereportrealdonaldtrump gopleader #buildthewall #deportthemallstop putting citizens at unnecessary risk ! #honoryouroath #deathpenalty
"stevescalise we voted to stop our invasion , not a tax cut . #buildthewall #deportthemall",1,"stevescalise we voted stop our invasion , not tax cut . #buildthewall #deportthemall"
nbcnews they do not look mistreated . give it up . they are not migrant they are illegal . #buildthewall #deportthemall #myvotecounts #trump #voterid #buildthewall #americansfirst,1,nbcnews they do not look mistreated . give it up . they are not migrant they are illegal . #buildthewall #deportthemall #myvotecounts #trump #voterid #buildthewall #americansfirst
jesus will also protect his people .,0,jesus will also protect his people .
the churches also used to operate hospitals .,0,churches also used operate hospitals .
"no , unfortunately he did n t .",0,"no , unfortunately he did n t ."
muslims are commanded to kill all jews ! see verse :,1,muslims are commanded kill all jews ! see verse :
djf you mean it is not true ?,0,djf you mean it not true ?
queers are just a bunch of disgusting faggots . they should be isolated .,1,queers are bunch disgusting faggots . they should be isolated .
little black kid gets his ass kicked   youtube because i always enjoy these videos .,0,little black kid gets his ass kicked youtube i always enjoy videos .
in one year . million people were incinerated in these very chambers .,0,in one year . million people were incinerated in very chambers .
if we did not do that we just have to drop a few nukes or napalm on this piece of lunatic landscape and the problem would be solved .,1,we did not do we have drop few nukes napalm on piece lunatic landscape problem would be solved .
"the more we learn about the activities of the noble illegal aliens who are just trying to make a better life , the more we see that crossing the border illegally is only the beginning of their lawlessness in the us . #buildthatwall",1,"more we learn activities noble illegal aliens who are trying make better life , more we see crossing border illegally only beginning their lawlessness in us . #buildthatwall"
